"compound_chembl_id","smiles"
"CHEMBL4794748","COc1cccc2c1C(=O)N1CCc3c([nH]c4cccc(OC)c34)[C@H]1N2C"
"CHEMBL486598","CN1c2ccccc2C(=O)N2CCc3c([nH]c4ccccc34)[C@@H]21"
"CHEMBL81925","CN1c2ccccc2C(=O)N2CCc3c([nH]c4ccccc34)C21"
"CHEMBL325041","CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)c1cnccn1)B(O)O"
"CHEMBL3310505","C/C=C1\NC(=O)[C@H]2CSSCC/C=C/[C@@H](CC(=O)N[C@H](C(C)C)C(=O)N2)OC(=O)[C@H](C(C)C)NC1=O"
"CHEMBL4177129","O=C(NO)c1ccc(CN(CCCCO)C(=O)Nc2ccccc2)cc1"
"CHEMBL4759584","CCCCN(Cc1ccc(C(=O)NO)cc1)C(=O)Nc1ccc(CN)cc1"
"CHEMBL4777296","NCc1ccc(NC(=O)N(CCCCO)Cc2ccc(C(=O)NO)cc2)cc1"
"CHEMBL113830","C[C@H]([C@@H](O)c1ccc(O)cc1)N1CCC(Cc2ccccc2)CC1"
"CHEMBL3612941","CCCNc1cc(C#Cc2ccc(Cl)s2)nc2c1ncn2[C@H]1[C@H](O)[C@H](O)[C@]2(C(=O)NC)C[C@H]12"
"CHEMBL4741776","Cc1ccc(CCCc2cc(=O)c3c(O)cccc3o2)cc1"
"CHEMBL4743059","CC(C)[C@@H](Nc1nc(I)nc2c1ncn2[C@H]1[C@H](O)[C@H](O)[C@]2(CO)C[C@H]12)C1CC1"
"CHEMBL4743625","O=c1cc(CCCc2ccc(C(F)(F)F)cc2)oc2cccc(O)c12"
"CHEMBL4744176","CSc1nc(N[C@H](C(C)C)C2CC2)c2ncn([C@H]3[C@H](O)[C@H](O)[C@]4(CO)C[C@H]34)c2n1"
"CHEMBL4746138","O=c1cc(CCCc2ccc(Cl)cc2)oc2cccc(O)c12"
"CHEMBL4751718","CC(C)[C@@H](Nc1nc(Cl)nc2c1ncn2[C@H]1[C@H](O)[C@H](O)[C@]2(CF)C[C@H]12)C1CC1"
"CHEMBL4755344","COc1cccc(CCCc2cc(=O)c3c(O)cccc3o2)c1"
"CHEMBL4763861","Cc1cccc(CCCc2cc(=O)c3c(O)cccc3o2)c1"
"CHEMBL4778636","OC[C@@]12C[C@@H]1[C@@H](n1ccc3c(NC(C4CCC4)C4CCC4)nc(Cl)nc31)[C@H](O)[C@@H]2O"
"CHEMBL4780527","O=c1cc(CCCc2cccc(C(F)(F)F)c2)oc2cccc(O)c12"
"CHEMBL4783824","O=c1cc(CCCc2cccc(F)c2)oc2cccc(O)c12"
"CHEMBL4788883","CC(C)C(Nc1nc(Cl)nc2c1ncn2[C@H]1[C@H](O)[C@H](O)[C@]2(CO)C[C@H]12)C(C)C"
"CHEMBL4790230","O=c1cc(CCCc2cccc(Cl)c2)oc2cccc(O)c12"
"CHEMBL4795598","COc1ccc(CCCc2cc(=O)c3c(O)cccc3o2)cc1"
"CHEMBL493054","C[C@H]([C@H](O)c1ccc(O)cc1)N1CCC(Cc2ccccc2)CC1"
"CHEMBL49623","C[C@@H]([C@H](O)c1ccc(O)cc1)N1CCC(Cc2ccccc2)CC1"
"CHEMBL4751166","Nc1cc(C(CCNC23CCC(c4ccccc4)(CC2)OC3)c2ccccc2)c2nn[nH]c2n1"
"CHEMBL4753981","Nc1cc(Cc2ccccc2)c2nn[nH]c2n1"
"CHEMBL4776151","Nc1cc([C@H](CCN[C@@H]2CC[C@@H](c3ccccc3)OC2)c2ccccc2)c2nn[nH]c2n1"
"CHEMBL4782307","CN(CC[C@H](c1ccccc1)c1cc(N)nc2[nH]nnc12)C12CCC(c3ccccc3)(CC1)CC2"
"CHEMBL4800005","Nc1cc([C@H](CCNCc2ccccc2)c2ccccc2)c2nn[nH]c2n1"
"CHEMBL1551597","CC(C)[C@H]1c2ccc(F)cc2CC[C@@]1(CCN(C)CCCc1nc2ccccc2[nH]1)OC(=O)C1CC1"
"CHEMBL311959","COc1cc2nccc(Nc3cc(OC)c(OC)c(OC)c3)c2cc1OC"
"CHEMBL4443342","COc1cc(Nc2ccnc3ccc(Br)cc23)cc(OC)c1OC"
"CHEMBL535429","COc1cc(Nc2ccnc3ccc(C(F)(F)F)cc23)cc(OC)c1OC"
"CHEMBL1164564","COc1cc(C(=O)OCCCCCCCOC(=O)c2ccc(O)c(OC)c2)ccc1O"
"CHEMBL325041","CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)c1cnccn1)B(O)O"
"CHEMBL4293858","CC(=O)Nc1ccc(C(=O)Nc2ccc(F)cc2N)cc1"
"CHEMBL4740787","Cc1cc(C)cc(C(=O)N(Cc2ccc(C(=O)NO)cc2)Cc2nnnn2Cc2ccccc2)c1"
"CHEMBL4740829","O=C(CCc1ccc(NC(=O)Nc2ccc(Cl)cc2)cc1)NO"
"CHEMBL4743446","O=C(NO)c1ccc(CN2C(=O)/C(=C3\Nc4ccccc4\C3=N/O)c3cc(F)ccc32)cc1"
"CHEMBL4748093","O=C(NO)c1ccc(CN(Cc2nnnn2C2CCCCC2)C(=O)c2ccccc2)cc1"
"CHEMBL4751879","COc1ccc2c(c1)/C(=C1/Nc3ccccc3/C1=N\O)C(=O)N2Cc1ccc(C(=O)NO)cc1"
"CHEMBL4752076","O=C(NO)c1ccc(CNCc2nnnn2Cc2ccccc2)cc1"
"CHEMBL4754795","CC(C)(C)n1nnnc1CNCc1ccc(C(=O)NO)cc1"
"CHEMBL4754868","O=C(NO)c1ccc(CNCc2nnnn2C2CCCCC2)cc1"
"CHEMBL4756672","CCCCC(NCc1ccc(C(=O)NO)cc1)c1nnnn1Cc1ccccc1"
"CHEMBL4759584","CCCCN(Cc1ccc(C(=O)NO)cc1)C(=O)Nc1ccc(CN)cc1"
"CHEMBL4760090","O=C(NO)c1ccc(CNC(c2ccccc2)c2nnnn2C2CCCCC2)cc1"
"CHEMBL4761974","CC(C)c1ccc(C(=O)N(Cc2ccc(C(=O)NO)cc2)Cc2nnnn2Cc2ccccc2)cc1"
"CHEMBL4762257","O=C(NO)c1ccc(CN2C(=O)/C(=C3\Nc4ccccc4\C3=N/O)c3cccc(Cl)c32)cc1"
"CHEMBL4764495","O=C(NO)c1ccc(CN2C(=O)/C(=C3\Nc4ccccc4\C3=N/O)c3cc(Br)ccc32)cc1"
"CHEMBL4777296","NCc1ccc(NC(=O)N(CCCCO)Cc2ccc(C(=O)NO)cc2)cc1"
"CHEMBL4777783","O=C(NO)c1ccc(CN2C(=O)/C(=C3\Nc4ccccc4\C3=N/O)c3cc(Cl)ccc32)cc1"
"CHEMBL4780849","O=C(NO)c1ccc(CNC(c2ccccc2)c2nnnn2Cc2ccccc2)cc1"
"CHEMBL4781216","Cc1ccccc1C(=O)N(Cc1ccc(C(=O)NO)cc1)Cc1nnnn1C1CCCCC1"
"CHEMBL4781628","Cc1ccc2c(c1)/C(=C1/Nc3ccccc3/C1=N\O)C(=O)N2Cc1ccc(C(=O)NO)cc1"
"CHEMBL4786332","O=C(NO)c1ccc(CN(Cc2nnnn2Cc2ccccc2)C(=O)c2ccccc2)cc1"
"CHEMBL4793248","O=C(Nc1ccc(Cl)cc1)Nc1ccc(C(=O)NO)cc1"
"CHEMBL4797488","O=C(NO)c1ccc(CN2C(=O)/C(=C3\Nc4ccccc4\C3=N/O)c3ccccc32)cc1"
"CHEMBL4800426","O=C(NO)c1ccc(CN(Cc2nnnn2Cc2ccccc2)C(=O)c2ccccc2C(F)(F)F)cc1"
"CHEMBL552465","O=C(/C=C/c1ccc(NC(=O)Nc2ccc(Cl)cc2)cc1)NO"
"CHEMBL113830","C[C@H]([C@@H](O)c1ccc(O)cc1)N1CCC(Cc2ccccc2)CC1"
"CHEMBL49623","C[C@@H]([C@H](O)c1ccc(O)cc1)N1CCC(Cc2ccccc2)CC1"
"CHEMBL218490","CCN[C@H]1C[C@H](C)S(=O)(=O)c2sc(S(N)(=O)=O)cc21"
"CHEMBL4572306","CC(C)(NC(=O)Nc1ccc(F)c(C(F)(F)F)c1)C(=O)O"
"CHEMBL4739997","C[C@](O)(Cn1cc(C#N)c(Br)n1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1"
"CHEMBL4740374","C[C@](O)(Cn1ccc(F)n1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1"
"CHEMBL4740742","N#Cc1ccc(NC(=O)CS(=O)(=O)c2ccc(F)cc2)cc1C(F)(F)F"
"CHEMBL4741021","C[C@](O)(Cn1cc(F)cn1)C(=O)Nc1ccnc(Cl)c1"
"CHEMBL4741569","C[C@](O)(Cn1ccc(C(F)(F)F)n1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1"
"CHEMBL4741767","COC(=O)Nc1ccc(-c2cnn(C[C@](C)(O)C(=O)Nc3ccc(C#N)c(C(F)(F)F)c3)c2)cc1"
"CHEMBL4742694","CC(=O)c1cnn(C[C@](C)(O)C(=O)Nc2ccc(C#N)c(C(F)(F)F)c2)c1"
"CHEMBL4743302","CN1Cc2cc(N3C(=S)N(c4ccc(C#N)c(C(F)(F)F)c4)C(=O)C3(C)C)ccc2C1=O"
"CHEMBL4746345","C[C@](O)(Cn1cc(Br)c(F)n1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1"
"CHEMBL4746814","C[C@](O)(Cn1cc(-c2ccc(F)cc2)cn1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1"
"CHEMBL4746960","CC(Cn1cc(F)cn1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1"
"CHEMBL4747056","N#Cc1ccc(NC(=O)CCn2cc(F)cn2)cc1C(F)(F)F"
"CHEMBL4750103","CC1(C)NC(=O)N(c2ccc(Cl)c(C(F)(F)F)c2)C1=O"
"CHEMBL4751646","C[C@](O)(Cn1cc(C(F)(F)F)cn1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1"
"CHEMBL4752477","Cc1cn(C[C@](C)(O)C(=O)Nc2ccc(C#N)c(C(F)(F)F)c2)nc1Cl"
"CHEMBL4752893","CC(C)(C)OC(=O)Nc1ccc(-c2cnn(C[C@](C)(O)C(=O)Nc3ccc(C#N)c(C(F)(F)F)c3)c2)cc1"
"CHEMBL4752991","C[C@](O)(Cn1cc(Cl)cn1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1"
"CHEMBL4753877","C[C@](O)(Cn1cc([N+](=O)[O-])cn1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1"
"CHEMBL4757702","C[C@](O)(Cn1cc(Cl)c(Br)n1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1"
"CHEMBL4758277","CC1(C)C(=O)N(c2ccc(F)c(C(F)(F)F)c2)C(=O)N1CC#N"
"CHEMBL4758685","C[C@](O)(Cn1cc(-c2ccccc2)cn1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1"
"CHEMBL4776248","C[C@](O)(Cn1cc(C#N)cn1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1"
"CHEMBL4778185","O=C1C2CCCN2C(=O)N1c1ccc(F)c(C(F)(F)F)c1"
"CHEMBL4778298","CC1(C)NC(=O)N(c2ccnc3ccccc23)C1=O"
"CHEMBL4778795","C[C@](O)(Cn1cc(C#N)cn1)C(=O)Nc1cnc(C#N)c(C(F)(F)F)c1"
"CHEMBL4778974","CN1C(=O)N(c2ccc(F)c(C(F)(F)F)c2)C(=O)C1(C)C"
"CHEMBL4779474","C[C@](O)(Cn1cccn1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1"
"CHEMBL4779527","C[C@](O)(Cn1cc(F)cn1)C(=O)Nc1ccc(C#N)c(Cl)c1"
"CHEMBL4781335","C[C@](O)(Cn1cc(F)cn1)C(=O)Nc1cnc(C#N)c(C(F)(F)F)c1"
"CHEMBL4782992","C[C@](O)(Cn1cc(-c2ccc(F)cc2)c(F)n1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1"
"CHEMBL4783581","C[C@](O)(Cn1cc(F)cn1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1"
"CHEMBL4786505","CC1(C)C(=O)N(c2ccc(F)c(C(F)(F)F)c2)C(=O)N1CCc1ccccc1"
"CHEMBL4786811","CC1(C)C(=O)NC(=O)N1c1ccc(F)c(C(F)(F)F)c1"
"CHEMBL4787997","CC1(C)CC(=O)N(c2ccc(F)c(C(F)(F)F)c2)C1=O"
"CHEMBL4790269","CC1(C)OC(=O)N(c2ccc(F)c(C(F)(F)F)c2)C1=O"
"CHEMBL4790541","C[C@](O)(Cn1cc(C(F)(F)F)cn1)C(=O)Nc1cnc(C#N)c(C(F)(F)F)c1"
"CHEMBL4792938","C[C@@](O)(Cn1cc(F)cn1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1"
"CHEMBL4793070","O=C1CNC(=O)N1c1ccc(F)c(C(F)(F)F)c1"
"CHEMBL4793442","C[C@](O)(Cn1ccc(-c2ccc(F)cc2)n1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1"
"CHEMBL4794197","C#Cc1ccc(-c2cnn(C[C@](C)(O)C(=O)Nc3ccc(C#N)c(C(F)(F)F)c3)c2)cc1"
"CHEMBL4794467","C[C@](O)(Cn1cc(Br)c(F)n1)C(=O)Nc1cnc(C#N)c(C(F)(F)F)c1"
"CHEMBL4797334","C[C@](O)(Cn1cc(Br)cn1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1"
"CHEMBL4798843","C[C@](O)(Cn1cc(I)cn1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1"
"CHEMBL4799175","CCN1C(=O)N(c2ccc(F)c(C(F)(F)F)c2)C(=O)C1(C)C"
"CHEMBL4800572","C[C@@]1(Cn2cc(F)cn2)OC(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C1=O"
"CHEMBL277346","CCCCCCCCOC(=O)c1cc(O)c(O)c(O)c1"
"CHEMBL596011","NCC(N)C(=O)O"
"CHEMBL25858","c1ccc(CCCNC2CCc3ccccc3C2)cc1"
"CHEMBL4740593","c1ccc(CC2CCN(C3CCc4ccccc4C3)CC2)cc1"
"CHEMBL4745317","c1ccc(CCNC2CCc3ccccc3C2)cc1"
"CHEMBL4745685","c1ccc(C2CCN(C3Cc4ccccc4C3)CC2)cc1"
"CHEMBL4746028","c1ccc(C2CCN(C3CCc4ccccc4C3)CC2)cc1"
"CHEMBL4758763","c1ccc(CC2CCN(C3Cc4ccccc4C3)CC2)cc1"
"CHEMBL4759856","c1ccc(CCNC2Cc3ccccc3C2)cc1"
"CHEMBL4759924","c1ccc(CCCCNC2CCc3ccccc3C2)cc1"
"CHEMBL4800530","c1ccc(CCCCNC2Cc3ccccc3C2)cc1"
"CHEMBL493054","C[C@H]([C@H](O)c1ccc(O)cc1)N1CCC(Cc2ccccc2)CC1"
"CHEMBL55317","c1ccc(CCCNC2Cc3ccccc3C2)cc1"
"CHEMBL2420866","COc1ccc2c(c1)CCCN2c1nc(C)nc2ccccc12"
"CHEMBL2420867","COc1ccc2c(c1)CCCN2c1nc(Cl)nc2ccccc12"
"CHEMBL3604205","COc1ccc2c(c1)CCCN2c1ncnc2ccccc12"
"CHEMBL444724","COc1ccc(N(C)c2nc(Cl)nc3ccccc23)cc1"
"CHEMBL4746488","COc1cccc2cc(N(C)c3nc(C)nc4ccccc34)ccc12"
"CHEMBL492399","COc1ccc(N(C)c2nc(C)nc3ccccc23)cc1"
"CHEMBL516047","CSc1ccc(N(C)c2nc(C)nc3ccccc23)cc1"
"CHEMBL1504199","OC1CCCN(Cc2ccccc2)C1"
"CHEMBL4529341","OCC1CCN(Cc2ccccc2)CC1"
"CHEMBL4571402","OCC1CCCN(Cc2ccccc2)C1"
"CHEMBL4760427","CC1=C[C@@H]2Cc3[nH]c(=O)ccc3[C@]3(C1)NCCC[C@H]23"
"CHEMBL4764465","Oc1ccc(CNC2CCN(Cc3ccccc3)C2)cc1"
"CHEMBL4764997","COc1ccc(-c2cc(C(=O)N3CCN(Cc4ccccc4)CC3)c3ccccc3n2)cc1"
"CHEMBL4776331","CC(C)c1ccc(NC(=O)OC2CCN(C3Cc4ccccc4C3)CC2)cc1"
"CHEMBL4776624","COc1cc(/C=C2\Cc3ccc(N4CCCC4)cc3C2=O)ccc1O"
"CHEMBL4777039","C#CCN1CCC(COC(=O)N(C)CC)CC1"
"CHEMBL4779393","OC1CCN(C2Cc3ccccc3C2)CC1"
"CHEMBL4780248","C#CCN1CCC(CO)CC1"
"CHEMBL4780765","C#CCN1CCCC(CO)C1"
"CHEMBL4780895","C#CCN1CCCC(OC(=O)Nc2ccccc2)C1"
"CHEMBL4781081","O=C(Nc1ccccc1)OCC1CCN(Cc2ccccc2)CC1"
"CHEMBL4782422","O=C(Nc1ccccc1)OC1CCCN(C2Cc3ccccc3C2)C1"
"CHEMBL4782697","O=C(Nc1ccccc1)OCC1CCCN(C2Cc3ccccc3C2)C1"
"CHEMBL4782857","C#CCN1CCCC(O)C1"
"CHEMBL4783379","C#CCN1CCCC(COC(=O)Nc2ccccc2)C1"
"CHEMBL4783852","CC(C)c1ccc(NC(=O)OC2CCN(Cc3ccccc3)CC2)cc1"
"CHEMBL4784203","Cc1cccc(CNC2CCN(Cc3ccccc3)C2)c1"
"CHEMBL4785240","CCN(C)C(=O)OC1CCN(C2Cc3ccccc3C2)CC1"
"CHEMBL4785480","CC(C)c1ccc(NC(=O)OCC2CCCN(C3Cc4ccccc4C3)C2)cc1"
"CHEMBL4786153","C#CCN1CCCC(COC(=O)N(C)CC)C1"
"CHEMBL4787011","CC(C)c1ccc(NC(=O)OCC2CCN(C3Cc4ccccc4C3)CC2)cc1"
"CHEMBL4788729","OCC1CCCN(C2Cc3ccccc3C2)C1"
"CHEMBL4788813","O=C(Nc1ccccc1)OCC1CCCN(Cc2ccccc2)C1"
"CHEMBL4789240","C#CCN1CCCC(OC(=O)N(C)CC)C1"
"CHEMBL4789292","CC(C)c1ccc(NC(=O)OC2CCCN(C3Cc4ccccc4C3)C2)cc1"
"CHEMBL4792208","CC(C)c1ccc(NC(=O)OCC2CCCN(Cc3ccccc3)C2)cc1"
"CHEMBL4792299","C#CCN1CCC(O)CC1"
"CHEMBL4792506","O=C(Nc1ccccc1)OC1CCCN(Cc2ccccc2)C1"
"CHEMBL4792634","C#CCN1CCC(OC(=O)Nc2ccc(C(C)C)cc2)CC1"
"CHEMBL4793387","O=C(Nc1ccccc1)OCC1CCN(C2Cc3ccccc3C2)CC1"
"CHEMBL4795569","CC(C)c1ccc(NC(=O)OCC2CCN(Cc3ccccc3)CC2)cc1"
"CHEMBL4796026","OC1CCCN(C2Cc3ccccc3C2)C1"
"CHEMBL4796237","OC1CCN(Cc2ccccc2)CC1"
"CHEMBL4797900","OCC1CCN(C2Cc3ccccc3C2)CC1"
"CHEMBL4798315","C#CCN1CCCC(OC(=O)Nc2ccc(C(C)C)cc2)C1"
"CHEMBL4798907","CCN(C)C(=O)OC1CCN(Cc2ccccc2)CC1"
"CHEMBL4799313","CCN(C)C(=O)OCC1CCN(Cc2ccccc2)CC1"
"CHEMBL4800026","CC(C)c1ccc(NC(=O)OC2CCCN(Cc3ccccc3)C2)cc1"
"CHEMBL1197758","Cc1cc(C)c(CSC(=N)N)c(C)c1CSC(=N)N"
"CHEMBL4764463","COc1cc2c(Oc3ccc(NC(=O)C4(c5nnc(-c6ccc(F)cc6)o5)CC4)cc3F)ccnc2cc1OCCCN1CCCCC1"
"CHEMBL4776125","COc1cc2c(Oc3ccc(NC(=O)C(C)c4nnc(-c5ccc(F)cc5)o4)cc3F)ccnc2cc1OCCCN1CCC(C)CC1"
"CHEMBL325041","CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)c1cnccn1)B(O)O"
"CHEMBL4177129","O=C(NO)c1ccc(CN(CCCCO)C(=O)Nc2ccccc2)cc1"
"CHEMBL4303643","CCCCNNC(=O)c1ccc(Br)cc1"
"CHEMBL4743446","O=C(NO)c1ccc(CN2C(=O)/C(=C3\Nc4ccccc4\C3=N/O)c3cc(F)ccc32)cc1"
"CHEMBL4751879","COc1ccc2c(c1)/C(=C1/Nc3ccccc3/C1=N\O)C(=O)N2Cc1ccc(C(=O)NO)cc1"
"CHEMBL4759584","CCCCN(Cc1ccc(C(=O)NO)cc1)C(=O)Nc1ccc(CN)cc1"
"CHEMBL4762257","O=C(NO)c1ccc(CN2C(=O)/C(=C3\Nc4ccccc4\C3=N/O)c3cccc(Cl)c32)cc1"
"CHEMBL4764495","O=C(NO)c1ccc(CN2C(=O)/C(=C3\Nc4ccccc4\C3=N/O)c3cc(Br)ccc32)cc1"
"CHEMBL4777296","NCc1ccc(NC(=O)N(CCCCO)Cc2ccc(C(=O)NO)cc2)cc1"
"CHEMBL4777783","O=C(NO)c1ccc(CN2C(=O)/C(=C3\Nc4ccccc4\C3=N/O)c3cc(Cl)ccc32)cc1"
"CHEMBL4781628","Cc1ccc2c(c1)/C(=C1/Nc3ccccc3/C1=N\O)C(=O)N2Cc1ccc(C(=O)NO)cc1"
"CHEMBL4797488","O=C(NO)c1ccc(CN2C(=O)/C(=C3\Nc4ccccc4\C3=N/O)c3ccccc32)cc1"
"CHEMBL4800426","O=C(NO)c1ccc(CN(Cc2nnnn2Cc2ccccc2)C(=O)c2ccccc2C(F)(F)F)cc1"
"CHEMBL83747","O=C(NCCSSCCNC(=O)/C(Cc1ccc(O)c(Br)c1)=N/O)/C(Cc1ccc(O)c(Br)c1)=N/O"
"CHEMBL190461","C=C(C)[C@@H]1CCC(C)=C[C@H]1c1c(O)cc(CCCCC)cc1O"
"CHEMBL349404","O=C(O)CC(=O)N[C@H](CS)Cc1ccccc1"
"CHEMBL45412","O=C(O)CC(=O)N[C@@H](CS)Cc1ccccc1"
"CHEMBL4786514","O=C(O)C[C@@H](N[C@H](CS)Cc1ccccc1)C(F)(F)F"
"CHEMBL4749207","CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)Cc1ccc(O)cc1)B(O)O"
"CHEMBL4739898","COc1ccc2nc(-c3ccccc3)nc(CCNC(C)=O)c2c1"
"CHEMBL4741114","COc1ccc2ncnc(N3CCN(C(=O)C4CC4)CC3)c2c1"
"CHEMBL4743884","CCNC(=O)N1CCN(c2ncnc3ccc(OC)cc23)CC1"
"CHEMBL4745789","CCC(=O)NCCc1nncc2ccc(OC)cc12"
"CHEMBL4747996","COc1cccc(-c2nc(CCNC(C)=O)c3cc(OC)ccc3n2)c1"
"CHEMBL4748822","CCCC(=O)NCCc1ncnc2ccc(OC)cc12"
"CHEMBL4751125","COc1ccc2ncnc(NCCNC(C)=O)c2c1"
"CHEMBL4755860","COc1ccc2ncnc(CCNC(C)=O)c2c1"
"CHEMBL4757920","CCC(=O)NCCc1ncnc2ccc(OC)cc12"
"CHEMBL4759137","COc1ccc2cnnc(CCNC(C)=O)c2c1"
"CHEMBL4764211","CCCC(=O)NCCc1nncc2ccc(OC)cc12"
"CHEMBL4776540","COc1ccc2ncnc(CCNC(=O)C3CC3)c2c1"
"CHEMBL4780509","COc1ccc2cnnc(CCNC(=O)C3CC3)c2c1"
"CHEMBL4787877","COc1ccc2[nH]cc(CCc3nn(CCCc4ccccc4)c(=O)o3)c2c1"
"CHEMBL4790145","COc1ccc2nc(C3CC3)nc(CCNC(C)=O)c2c1"
"CHEMBL4793947","COc1ccc2[nH]cc(CCc3nn(CC4CCC4)c(=O)o3)c2c1"
"CHEMBL4794879","CNc1nnc(CCc2c[nH]c3ccc(OC)cc23)o1"
"CHEMBL4797226","COc1ccc2cccc(/C=C/c3n[nH]c(=O)o3)c2c1"
"CHEMBL4739898","COc1ccc2nc(-c3ccccc3)nc(CCNC(C)=O)c2c1"
"CHEMBL4741114","COc1ccc2ncnc(N3CCN(C(=O)C4CC4)CC3)c2c1"
"CHEMBL4743884","CCNC(=O)N1CCN(c2ncnc3ccc(OC)cc23)CC1"
"CHEMBL4745789","CCC(=O)NCCc1nncc2ccc(OC)cc12"
"CHEMBL4747996","COc1cccc(-c2nc(CCNC(C)=O)c3cc(OC)ccc3n2)c1"
"CHEMBL4748822","CCCC(=O)NCCc1ncnc2ccc(OC)cc12"
"CHEMBL4751125","COc1ccc2ncnc(NCCNC(C)=O)c2c1"
"CHEMBL4755860","COc1ccc2ncnc(CCNC(C)=O)c2c1"
"CHEMBL4757920","CCC(=O)NCCc1ncnc2ccc(OC)cc12"
"CHEMBL4759137","COc1ccc2cnnc(CCNC(C)=O)c2c1"
"CHEMBL4764211","CCCC(=O)NCCc1nncc2ccc(OC)cc12"
"CHEMBL4776540","COc1ccc2ncnc(CCNC(=O)C3CC3)c2c1"
"CHEMBL4778192","COc1ccc2[nH]cc(CCc3nn(CC4CCCC4)c(=O)o3)c2c1"
"CHEMBL4780509","COc1ccc2cnnc(CCNC(=O)C3CC3)c2c1"
"CHEMBL4787595","CCCCCCCn1nc(CCc2c[nH]c3ccc(OC)cc23)oc1=O"
"CHEMBL4787877","COc1ccc2[nH]cc(CCc3nn(CCCc4ccccc4)c(=O)o3)c2c1"
"CHEMBL4790145","COc1ccc2nc(C3CC3)nc(CCNC(C)=O)c2c1"
"CHEMBL4792353","CCCCCCn1nc(CCc2c[nH]c3ccc(OC)cc23)oc1=O"
"CHEMBL4793947","COc1ccc2[nH]cc(CCc3nn(CC4CCC4)c(=O)o3)c2c1"
"CHEMBL4794450","COc1cc2cccc(/C=C/c3n[nH]c(=O)o3)c2cc1OC"
"CHEMBL4794879","CNc1nnc(CCc2c[nH]c3ccc(OC)cc23)o1"
"CHEMBL4796759","COc1ccc2[nH]cc(CC(C)c3n[nH]c(=O)o3)c2c1"
"CHEMBL4797226","COc1ccc2cccc(/C=C/c3n[nH]c(=O)o3)c2c1"
"CHEMBL4797429","COc1ccc2c(c1)C(/C=C/c1n[nH]c(=O)o1)=CCC2"
"CHEMBL3408644","CC(=O)c1cccc(N)c1"
"CHEMBL4745604","O=CN1CCCC1"
"CHEMBL1504199","OC1CCCN(Cc2ccccc2)C1"
"CHEMBL340807","COc1ccc2c3c([nH]c2c1)C(C)=NCC3"
"CHEMBL4529341","OCC1CCN(Cc2ccccc2)CC1"
"CHEMBL4571402","OCC1CCCN(Cc2ccccc2)C1"
"CHEMBL4758344","NC(=O)[C@@H]1CCCN1Cc1ccc(OCc2cccc(F)c2)cc1"
"CHEMBL4763805","NC(=O)[C@@H]1CCN1Cc1ccc(OCc2cccc(F)c2)cc1Cl"
"CHEMBL4776331","CC(C)c1ccc(NC(=O)OC2CCN(C3Cc4ccccc4C3)CC2)cc1"
"CHEMBL4777039","C#CCN1CCC(COC(=O)N(C)CC)CC1"
"CHEMBL4778192","COc1ccc2[nH]cc(CCc3nn(CC4CCCC4)c(=O)o3)c2c1"
"CHEMBL4779214","C#CCN1CCC(COC(=O)Nc2ccccc2)CC1"
"CHEMBL4779393","OC1CCN(C2Cc3ccccc3C2)CC1"
"CHEMBL4779749","C#CCN1CCCC(COC(=O)Nc2ccc(C(C)C)cc2)C1"
"CHEMBL4780248","C#CCN1CCC(CO)CC1"
"CHEMBL4780765","C#CCN1CCCC(CO)C1"
"CHEMBL4780895","C#CCN1CCCC(OC(=O)Nc2ccccc2)C1"
"CHEMBL4781081","O=C(Nc1ccccc1)OCC1CCN(Cc2ccccc2)CC1"
"CHEMBL4782186","CCN(C)C(=O)OC1CCCN(Cc2ccccc2)C1"
"CHEMBL4782422","O=C(Nc1ccccc1)OC1CCCN(C2Cc3ccccc3C2)C1"
"CHEMBL4782697","O=C(Nc1ccccc1)OCC1CCCN(C2Cc3ccccc3C2)C1"
"CHEMBL4782857","C#CCN1CCCC(O)C1"
